username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
Sissle2013,568807500,1.37667E+18,Charles Ives,FALSE,-1,0,0,0,0,0,0
Up and in,556385860,1.36929E+18,Milestone,FALSE,-1,0,0,0,0,0,0
Aliciacanas,573410064,1.37945E+18,User:Aliciacanas/sandbox,FALSE,-1,0,0,0,0,0,0
Junchuann,621342800,1.4081E+18,Royal Malaysian Navy,FALSE,-1,0,0,0,0,0,0
Pmipriyadarshi,545363185,1.36367E+18,User talk:Pmipriyadarshi,FALSE,-1,0,0,0,0,0,0
HonorTheIsland,538447298,1.36095E+18,Bay Islands Department,FALSE,-1,0,0,0,0,0,0
Yourtheonlypenthatisee,612378276,1.40242E+18,Conwy,TRUE,1.40242E+18,1,0,0,0,0,0
Lucentine,608192548,1.39988E+18,List of tallest buildings in Metro Manila,TRUE,1.39991E+18,0,0,0,0,0,0
Kjeffreytaylor,550219899,1.36589E+18,Pollution haven hypothesis,FALSE,-1,0,0,0,0,0,0
TG90,627987258,1.41228E+18,List of Batman Family adversaries,FALSE,-1,0,0,0,0,0,0
YasmeenCCT110,601751025,1.39606E+18,User:YasmeenCCT110/sandbox,FALSE,-1,0,0,0,0,0,0
IHaveAMastersDegree,588733995,1.38862E+18,An Inconvenient Truth,FALSE,-1,0,0,0,0,0,0
Eab320,537948101,1.36071E+18,User:Eab320/sandbox,FALSE,-1,0,0,0,0,0,0
Bullblade,559419344,1.37097E+18,Regional lockout,FALSE,-1,0,0,0,0,0,0
TheMarshians,615271597,1.40429E+18,Blackadder,TRUE,1.40429E+18,1,1,1,0,0,0
StandNThrow,582103696,1.38472E+18,2013 United States Grand Prix,FALSE,-1,0,0,0,0,0,0
Wormatic,590926634,1.38985E+18,User talk:Wormatic,FALSE,-1,0,0,0,0,0,0
Keepdry,576436420,1.38133E+18,University of Sydney Quadrangle,FALSE,-1,0,0,0,0,0,0
Skruakshun,613928986,1.40343E+18,User:Skruakshun,FALSE,-1,0,0,0,0,0,0
Liblaura,578296023,1.38247E+18,Wikipedia:Meetup/DC/AAPG Library,FALSE,-1,0,0,0,0,0,0
WilliamSherman,563984372,1.37365E+18,Romantica (band),FALSE,-1,0,0,0,0,0,0
Vijay singh2013,564485455,1.37397E+18,User talk:Vijay singh2013,FALSE,-1,0,0,0,0,0,0
The Original Filfi,601429430,1.39588E+18,ACPRC,FALSE,-1,0,0,0,0,0,0
PuffCJMurder123,550796359,1.3662E+18,User talk:PuffCJMurder123,FALSE,-1,1,0,0,0,0,0
Basketball2k14,594460257,1.39183E+18,Michael Cuddyer,TRUE,1.39183E+18,1,0,0,0,0,0
Unc9195,549527778,1.36552E+18,Hangry & Angry,TRUE,1.36552E+18,1,0,0,0,0,0
Wikicreeperrock,546920883,1.36422E+18,Bob the Builder,TRUE,1.36422E+18,1,0,0,0,0,0
Dieselpowered,580780114,1.38393E+18,Triangular trade,TRUE,1.38393E+18,1,0,0,0,0,0
Arcussenilis,584623473,1.38621E+18,Walter Devereux (1387-1420),FALSE,-1,0,0,0,0,0,0
TannerTroller234,609117288,1.40043E+18,Interstate 805,TRUE,1.40043E+18,1,0,0,0,0,0
Sheikhf6,548570631,1.36503E+18,Tuberculosis in India,FALSE,-1,0,0,0,0,0,0
Arcussenilis,571166820,1.37809E+18,Stephen Devereux,FALSE,-1,0,0,0,0,0,0
Cathy Davis 5IHC,550436948,1.36601E+18,User:Cathy Davis 5IHC/sandbox,FALSE,-1,0,0,0,0,0,0
Ofoakland,604953757,1.39795E+18,User:Ofoakland,FALSE,-1,0,0,0,0,0,0
Ludvonga,581934178,1.38462E+18,Njabulo Mabuza,FALSE,-1,0,0,0,0,0,0
Skyrim man,572136289,1.37869E+18,User:Skyrim man,FALSE,-1,1,0,0,0,0,0
GodShnick,591962060,1.39044E+18,Sugarloaf Key Bat Tower,TRUE,1.39044E+18,1,0,0,0,0,0
Matt EK 87,592692235,1.39086E+18,Major Earthquakes in 1900,FALSE,-1,0,0,0,0,0,0
Ev2geny,602307713,1.39638E+18,User talk:Technical 13,FALSE,-1,0,0,0,0,0,0
Jamesmin89,549479585,1.3655E+18,User talk:Jamesmin89,TRUE,1.3655E+18,0,0,0,0,0,0
Safee Khawaja,578823559,1.3828E+18,Bigg Boss 4,TRUE,1.38281E+18,1,0,0,0,0,0
Corvus Park,576217544,1.38119E+18,Category:Disasters in Tonga,FALSE,-1,0,0,0,0,0,0
Miningpyropony,584831672,1.38633E+18,Nanded University,FALSE,-1,0,0,0,0,0,0
14recine,567873220,1.37609E+18,Flipnote Studio 3D,FALSE,-1,1,0,0,0,0,0
Melcous,601658629,1.39602E+18,List of Covert Affairs episodes,FALSE,-1,0,0,0,0,0,0
Jmsaint,581087901,1.38412E+18,User:Jmsaint/sandbox,FALSE,-1,0,0,0,0,0,0
Jayaguru-Shishya,600631928,1.39543E+18,Saint Longinus,FALSE,-1,0,0,0,0,0,0
Delangle9,572736643,1.37906E+18,The Champ (Moe Bandy album),FALSE,-1,0,0,0,0,0,0
Nba-fan-11,624221613,1.40987E+18,User:Nba-fan-11,FALSE,-1,0,0,0,0,0,0
Jrberns,592674945,1.39085E+18,User:Jrberns,FALSE,-1,0,0,0,0,0,0
DJca$hmoneyhood,617996744,1.40604E+18,Flamingo,TRUE,1.40604E+18,1,0,1,0,0,0
Ldorn1227,578330386,1.38248E+18,User:Ldorn1227/sandbox,FALSE,-1,0,0,0,0,0,0
Brentyoo,611483129,1.40186E+18,Kim Dae-jung,TRUE,1.40186E+18,0,0,0,0,0,0
Isetem13,546432098,1.364E+18,Talk:Distal spinal muscular atrophy type 1,FALSE,-1,0,0,0,0,0,0
Johnlussanah,617973772,1.40603E+18,User:Johnlussanah,FALSE,-1,0,0,0,0,0,0
AlexLee90,574769751,1.3803E+18,Education Program talk:Georgia Institute of Technology/Introduction to Neuroscience (Fall 2013)/Timeline,FALSE,-1,0,0,0,0,0,0
1abanada,607149319,1.39929E+18,Category:Wikipedia categorization,TRUE,1.39929E+18,1,0,0,0,0,0
Spyglasses,589161352,1.38886E+18,Magnetophon,FALSE,-1,0,0,0,0,0,0
Sofia Koutsouveli,600185848,1.39516E+18,X86,FALSE,-1,0,0,0,0,0,0
BracketBot,551552606,1.36659E+18,User talk:Kim Traynor,FALSE,-1,0,0,0,0,0,0
SchmXstrr,595082800,1.39218E+18,"Hibbing, Minnesota",FALSE,-1,0,0,0,0,0,0
MediaWiki message delivery,583310412,1.38542E+18,User talk:Mark Arsten,FALSE,-1,0,0,0,0,0,0
Badgersrelaxing,574635028,1.38022E+18,User:Badgersrelaxing,FALSE,-1,0,0,0,0,0,0
Nicole Mahramus,565330635,1.3745E+18,Wikipedia talk:WikiProject Psychology,FALSE,-1,0,0,0,0,0,0
GMTEgirl,620487979,1.40758E+18,Draft:James Richardson (businessman),FALSE,-1,0,0,0,0,0,0
Online learner,615076377,1.40417E+18,CodeHS,FALSE,-1,0,0,0,0,0,0
Editorfun,624068494,1.40978E+18,El Pintor,FALSE,-1,0,0,0,0,0,0
Vevers,542280370,1.36252E+18,User:Vevers,FALSE,-1,0,0,0,0,0,0
Dk113040,562924873,1.373E+18,List of Law & Order: Special Victims Unit episodes,FALSE,-1,0,0,0,0,0,0
Caesariscool,578628459,1.38266E+18,User:Caesariscool/sandbox,FALSE,-1,0,0,0,0,0,0
Readanything1729,555654614,1.36889E+18,Pizza (2012 film),FALSE,-1,0,0,0,0,0,0
Saletagran,547483185,1.3645E+18,Category:2011 Barcelona Ladies Open,FALSE,-1,0,0,0,0,0,0
Nfm.BVE,614330597,1.40368E+18,User:Nfm.BVE/Books/CHAOS PRIMER 021C Part 12:,FALSE,-1,0,0,0,0,0,0
Angry birdy,589298708,1.38894E+18,Veena Malik,FALSE,-1,1,0,0,0,0,0
Penguinman15,602647588,1.39657E+18,Kickball,TRUE,1.39657E+18,1,0,0,0,0,0
Dirtydog2510,585254151,1.38658E+18,Ivan Pavlov,TRUE,1.38658E+18,1,0,0,0,0,0
Sanyad23,543711633,1.36313E+18,User:Sanyad23/sandbox,FALSE,-1,0,0,0,0,0,0
Prateekmalviya20,586471518,1.38727E+18,"Template:Mizoram Legislative Assembly election, 2013",FALSE,-1,0,0,0,0,0,0
Nelsonkam,622362667,1.40873E+18,KV,FALSE,-1,0,0,0,0,0,0
Ongmianli,628388114,1.41254E+18,User:Ongmianli/sandbox,FALSE,-1,0,0,0,0,0,0
Scott o15,579304378,1.38306E+18,Treaty of Ghent,TRUE,1.38306E+18,1,0,0,0,0,0
Djf166,584945133,1.38639E+18,User:Jhcitron,FALSE,-1,0,0,0,0,0,0
Blawy,605220301,1.39812E+18,User:Blawy,TRUE,1.39812E+18,0,0,0,0,0,0
Stewartist,605219473,1.39812E+18,List of Ben & Jerry's ice creams,FALSE,-1,0,0,0,0,0,0
NorthBySouthBaranof,554383392,1.36815E+18,Template:Protected Areas of Maine,FALSE,-1,0,0,0,0,0,0
Xoegki,599410722,1.3947E+18,Reubin Askew,FALSE,-1,0,0,0,0,0,0
InceptionBot,581372974,1.38428E+18,User:InceptionBot/NewPageSearch/Architecture/log,FALSE,-1,0,0,0,0,0,0
Atotalstranger,606208884,1.39871E+18,Anas Sarwar,FALSE,-1,0,0,0,0,0,0
BoboMeowCat,609947217,1.40094E+18,Academic Questions,TRUE,1.40096E+18,0,0,0,0,0,0
NZ Rail 150,561484569,1.37215E+18,New Zealand DC class locomotive,FALSE,-1,0,0,0,0,0,0
SeaOfSmiles,558319420,1.37037E+18,The Acacia Strain,FALSE,-1,0,0,0,0,0,0
Nfm.BVE,623895359,1.40968E+18,User:Nfm.BVE/Books/Cosmology,FALSE,-1,0,0,0,0,0,0
Erik.roukens,608667207,1.40015E+18,User:Erik.roukens,FALSE,-1,0,0,0,0,0,0
WhiteAxe,594592907,1.3919E+18,Doritos,TRUE,1.3919E+18,1,0,0,0,0,0
Ananiujitha,572960909,1.37921E+18,East Roman army,FALSE,-1,0,0,0,0,0,0
Joel Kwesi Sam,616911046,1.40535E+18,Roman Catholic Archdiocese of Accra,FALSE,-1,0,0,0,0,0,0
TenthProfit,534333522,1.35887E+18,William Morris,TRUE,1.35887E+18,1,0,0,0,0,0
AddWittyNameHere,565530568,1.37461E+18,User:Gilderien/Adopt/AddWittyNameHere,FALSE,-1,0,0,0,0,0,0
Ascherger,569794757,1.37722E+18,User:Ascherger/sandbox,FALSE,-1,0,0,0,0,0,0
IHaveAMastersDegree,588747425,1.38863E+18,Wikipedia:Administrators' noticeboard/Incidents,FALSE,-1,0,0,0,0,0,0
Sf1000,616689139,1.40519E+18,A Lighter Shade of Brown,TRUE,1.40536E+18,0,0,0,0,0,0
Microwavemanperson,571758084,1.37846E+18,FC Torrevieja,TRUE,1.37846E+18,1,0,0,0,0,0
Ri Osraige,602914446,1.39673E+18,List of geometers,FALSE,-1,0,0,0,0,0,0
Fwilc2,568737486,1.37662E+18,Eucalyptus,TRUE,1.37662E+18,1,0,0,0,0,0
Stefaniee8,611134266,1.40166E+18,User:Stefaniee8/TWA/Earth/2,FALSE,-1,0,0,0,0,0,0
Rka001,624972415,1.41037E+18,AKB49: Ren'ai Kinshi Jōrei,FALSE,-1,0,0,0,0,0,0
Homme,626456384,1.41129E+18,"Julian Byng, 1st Viscount Byng of Vimy",FALSE,-1,0,0,0,0,0,0
BanescuBAICAN,619190506,1.40675E+18,Mărişelu Wind Farm,FALSE,-1,0,0,0,0,0,0
Swagbot27613,613826886,1.40337E+18,Bachelor in Paradise (TV series),FALSE,-1,0,0,0,0,0,0
Hedgefunding,617988455,1.40604E+18,David Harding (finance),FALSE,-1,0,0,0,0,0,0
MIPHLP,586760122,1.38744E+18,User talk:MIPHLP,FALSE,-1,0,0,0,0,0,0
URDNEXT,613330568,1.40304E+18,Sleeping Dogs (video game),FALSE,-1,0,0,0,0,0,0
WillPugarth,585660936,1.3868E+18,Transferase,FALSE,-1,0,0,0,0,0,0
Bonssilva,609431720,1.40062E+18,User:Bonssilva/sandbox,TRUE,1.40073E+18,0,0,0,0,0,0
Jbuckley1120,561836613,1.37235E+18,User:Jbuckley1120/sandbox,FALSE,-1,0,0,0,0,0,0
Jasperb,590824289,1.3898E+18,Nikolai Bukharin,FALSE,-1,1,0,0,0,0,0
Awesome girl09,557608450,1.36996E+18,Genome,TRUE,1.36996E+18,1,0,0,0,0,0
Jasic 7s,607345825,1.39939E+18,List of Rosario + Vampire characters,TRUE,1.39939E+18,1,0,0,0,0,0
Tatabox8,605556514,1.39831E+18,Talk:DNA base flipping,FALSE,-1,0,0,0,0,0,0
Shaikhamirsoheel,601768364,1.39608E+18,User:Shaikhamirsoheel,FALSE,-1,0,0,0,0,0,0
Dr.XXXX,574785015,1.38031E+18,Lancaster Royal Grammar School,TRUE,1.38031E+18,1,0,0,0,0,0
Archduke1,602029264,1.39622E+18,Ten Lost Tribes,TRUE,1.39623E+18,1,0,0,0,0,0
Scrootlaw,598205551,1.39399E+18,In Re Electronic Privacy Information Center,FALSE,-1,0,0,0,0,0,0
JamesFX2,579098992,1.38297E+18,Margaret Rock,FALSE,-1,0,0,0,0,0,0
IKnowMyFacts302,630443579,1.41385E+18,User:IKnowMyFacts302,FALSE,-1,0,0,0,0,0,0
Chillichampion314,560394735,1.37153E+18,User:Chillichampion314,FALSE,-1,0,0,0,0,0,0
TWAMWIR,552099408,1.36689E+18,User:TWAMWIR/sandbox1,FALSE,-1,0,0,0,0,0,0
PsychologyGal,604107644,1.39745E+18,User:PsychologyGal,FALSE,-1,0,0,0,0,0,0
Scrootlaw,598434224,1.39413E+18,User:Scrootlaw/sandbox,FALSE,-1,0,0,0,0,0,0
Cdfwedits,579848478,1.38338E+18,User:Cdfwedits,FALSE,-1,0,0,0,0,0,0
In Correct,556887005,1.36959E+18,BraveStarr,FALSE,-1,0,0,0,0,0,0
Goodyntox,596157642,1.3928E+18,Guns N' Roses,TRUE,1.3928E+18,0,0,0,0,0,0
LaurentianShield,572800682,1.3791E+18,Daniel Whitney (Wisconsin entrepreneur),FALSE,-1,0,0,0,0,0,0
Thetrollface2,596991078,1.39328E+18,Tax Day,TRUE,1.39328E+18,1,0,0,0,0,0
ClayClay123,582540879,1.38496E+18,Golf club,TRUE,1.38496E+18,1,0,0,0,0,0
Salton Finneger,581815228,1.38455E+18,Burch High School,FALSE,-1,0,0,0,0,0,0
Ozgunner,551103341,1.36636E+18,Coon cheese,TRUE,1.36684E+18,1,0,0,0,0,0
KeshavKaps,585592342,1.38677E+18,User:KeshavKaps,FALSE,-1,0,0,0,0,0,0
Lrwolfgang,597596198,1.39363E+18,The Sage Colleges,FALSE,-1,0,0,0,0,0,0
CharlieBrown25,624622558,1.41015E+18,Sid the Science Kid,FALSE,-1,0,0,0,0,0,0
Miss.Indecisive,593262460,1.39117E+18,Drew Barrymore,FALSE,-1,0,0,0,0,0,0
DARKKNIGHTSUPERWARRIOR2,607632073,1.39956E+18,User talk:DARKKNIGHTSUPERWARRIOR2,FALSE,-1,1,0,0,0,0,0
MagnifyIt,585226100,1.38656E+18,Joaquín Ibarra,FALSE,-1,0,0,0,0,0,0
Blondeguynative,585829242,1.38689E+18,Conservatism in the United States,FALSE,-1,0,0,0,0,0,0
Bmacknights,607276358,1.39935E+18,The Time Machine,TRUE,1.39935E+18,1,0,0,0,0,0
Vendorworld,585429998,1.38668E+18,User:Vendorworld,FALSE,-1,0,0,0,0,0,0
Robbie Cramer,539930382,1.36165E+18,List of numbers,TRUE,1.36165E+18,1,0,0,0,0,0
Lanedawg41900,605837977,1.39848E+18,Mike Trout,TRUE,1.39848E+18,1,0,0,0,0,0
Cleanbank,616901158,1.40534E+18,Rushden & Higham United F.C.,TRUE,1.40534E+18,1,1,1,0,0,0
Swarupboserkl,550155841,1.36586E+18,User talk:WikiDan61,TRUE,1.36586E+18,0,0,0,0,0,0
SomeRandomNiggz,613740121,1.4033E+18,Perfect (disambiguation),TRUE,1.4033E+18,1,0,0,0,0,0
Louisk98,576619821,1.38143E+18,Leeds United A.F.C. Reserves and Youth Team,TRUE,1.38143E+18,1,0,0,0,0,0
Josephine Omondi,613137595,1.40292E+18,User:Josephine Omondi,FALSE,-1,0,0,0,0,0,0
Bradworth,587676468,1.38801E+18,Piracy,TRUE,1.38801E+18,0,0,0,0,0,0
RhinoMind,565098549,1.37435E+18,Gellerup,FALSE,-1,0,0,0,0,0,0
FarceFan,500273571,1.3412E+18,Herman Wallenda,FALSE,-1,1,0,0,0,0,0
PaulGWiki,591985282,1.39046E+18,Gilbert Ling,FALSE,-1,0,0,0,0,0,0
Yllihp,566942813,1.3755E+18,Reggie Evans,TRUE,1.37551E+18,1,0,0,0,0,0
Pattycarabelli,536268272,1.35985E+18,Horacio Carabelli,FALSE,-1,0,0,0,0,0,0
Galhalee,599669935,1.39485E+18,Talk:Dependency injection,FALSE,-1,0,0,0,0,0,0
Unician,609850103,1.40087E+18,Cytherean,FALSE,-1,0,0,0,0,0,0
Dnigmonova,584111073,1.38593E+18,User:Dnigmonova/sandbox,FALSE,-1,0,0,0,0,0,0
JamKaftan,591844265,1.39038E+18,Kevin Keegan,FALSE,-1,0,0,0,0,0,0
Ka whe,553257067,1.36753E+18,Dependency need,FALSE,-1,0,0,0,0,0,0
OI-12-g.garro,550941759,1.36627E+18,User:OI-12-g.garro,FALSE,-1,0,0,0,0,0,0
TreCoolGuy,557998451,1.37019E+18,2012 in film,FALSE,-1,1,0,0,0,0,0
URDNEXT,612096597,1.40224E+18,User:URDNEXT/sandbox,FALSE,-1,0,0,0,0,0,0
Meowcats69ps3,546178817,1.36392E+18,Guitar Hero (video game),TRUE,1.36392E+18,1,0,0,0,0,0
VincenzoFerme,617827148,1.40594E+18,Comparison of business integration software,FALSE,-1,0,0,0,0,0,0
Hoppeduppeanut,543955269,1.36322E+18,James Farmer,FALSE,-1,0,0,0,0,0,0
Doctor Kaiju,620340350,1.40748E+18,List of giant-monster films,FALSE,-1,0,0,0,0,0,0
Monosh Hojai Dimasa,567233819,1.37569E+18,Dimaraji,TRUE,1.37569E+18,0,0,0,0,0,0
Evensteven,557379345,1.36985E+18,User:Evensteven/sandbox,FALSE,-1,0,0,0,0,0,0
Loveoffood007,579015495,1.38291E+18,INJAZ,FALSE,-1,0,0,0,0,0,0
Trackteur,602132309,1.39628E+18,Radiation,FALSE,-1,0,0,0,0,0,0
Ollie231213,590112847,1.38938E+18,User:Ollie231213,FALSE,-1,0,0,0,0,0,0
Sue and Steve,586662075,1.38739E+18,User:Sue and Steve,FALSE,-1,0,0,0,0,0,0
Respicefinem,600275692,1.39522E+18,Public Relations Global Network,FALSE,-1,0,0,0,0,0,0
PETEY 123,551637457,1.36664E+18,Anna Gunn,TRUE,1.36667E+18,1,0,0,0,0,0
Helptottt,593441646,1.39127E+18,Royals (song),FALSE,-1,0,0,0,0,0,0
Ortcham,583937972,1.38584E+18,Crown American,FALSE,-1,0,0,0,0,0,0
RiiddFarid,614465550,1.40376E+18,Kim Nam-joo (singer),FALSE,-1,0,0,0,0,0,0
Mcs2050wiki,585144989,1.38652E+18,Doctor Who: The Eternity Clock,FALSE,-1,0,0,0,0,0,0
Cpl.Winky,563139897,1.37314E+18,User:Cpl.Winky,FALSE,-1,0,0,0,0,0,0
XxCookieMosterxX,565249952,1.37445E+18,User:XxCookieMosterxX,FALSE,-1,0,0,0,0,0,0
URDNEXT,611166622,1.40167E+18,User:URDNEXT/sandbox,FALSE,-1,0,0,0,0,0,0
97rob,594523663,1.39187E+18,Biathlon at the 2014 Winter Olympics – Men's sprint,FALSE,-1,0,0,0,0,0,0
Carmazina,553465250,1.36766E+18,"Girraween, New South Wales",FALSE,-1,0,0,0,0,0,0
Knavish sprite,578449251,1.38256E+18,The Legend of Wenlong,FALSE,-1,0,0,0,0,0,0
Willlowee,554972569,1.36849E+18,Gareth Bale,TRUE,1.36849E+18,1,0,0,0,0,0
SoulCartes,588910502,1.38872E+18,National Catholic Church of America,FALSE,-1,0,0,0,0,0,0
FlyAway380,609448168,1.40063E+18,Judy Blair,FALSE,-1,0,0,0,0,0,0
Danielisthesickest,568462410,1.37646E+18,Philosopher's stone,TRUE,1.37646E+18,1,0,0,0,0,0
Svfssdfdsf,551605711,1.36662E+18,President of Pakistan,TRUE,1.36662E+18,1,0,0,0,0,0
Transcendentalist01,599497211,1.39475E+18,User:Transcendentalist01/sandbox,FALSE,-1,0,0,0,0,0,0
CycloneIsaac,558177905,1.37029E+18,User:CycloneIsaac/sandbox,FALSE,-1,0,0,0,0,0,0
Ausi1,605081062,1.39804E+18,User talk:Ausi1/TWA,FALSE,-1,0,0,0,0,0,0
ArrowTHK,552353209,1.36702E+18,Barrel,TRUE,1.36703E+18,1,0,0,0,0,0
Amir.Temur,612373062,1.40242E+18,Karabulak (South Kazakhstan),TRUE,1.40242E+18,0,0,0,0,0,0
Anil dawadi,572284330,1.37878E+18,User:Anil dawadi,FALSE,-1,0,0,0,0,0,0
Lucarad1,578090694,1.38235E+18,Spanish conquest of the Inca Empire,FALSE,-1,1,0,0,0,0,0
Manavatha,547070890,1.36431E+18,List of individual dogs,TRUE,1.36431E+18,0,0,0,0,0,0
Clsmovie,563028867,1.37306E+18,Crocodile Love Story,FALSE,-1,0,0,0,0,0,0
CTDJL,588079323,1.38825E+18,Brand New Love,FALSE,-1,0,0,0,0,0,0
Lynn4540,617896958,1.40598E+18,Jerry Jones,TRUE,1.40598E+18,1,1,1,0,0,0
Mrmuy,545896169,1.36385E+18,User:Mrmuy,FALSE,-1,0,0,0,0,0,0
Adniim-,572256459,1.37877E+18,Snapshot (The Strypes album),FALSE,-1,0,0,0,0,0,0
Holiday ipapo,605719886,1.39841E+18,"Santa Cruz, Laguna",FALSE,-1,0,0,0,0,0,0
AniteSpike,592931435,1.39098E+18,User:AniteSpike/sandbox,FALSE,-1,0,0,0,0,0,0
Kenanwang,549630795,1.36557E+18,Wikipedia:Articles for deletion/Log/2013 April 10,FALSE,-1,0,0,0,0,0,0
Flyer500,617465530,1.4057E+18,User:Flyer500,FALSE,-1,0,0,0,0,0,0
Nicoblog,610386547,1.40122E+18,Comparison of file hosting services,FALSE,-1,0,0,0,0,0,0
Admiralquirk,574360715,1.38005E+18,Marion Kalmus,FALSE,-1,0,0,0,0,0,0
Hydra of Arcadia,533890007,1.35862E+18,German Letter Monopoly,FALSE,-1,0,0,0,0,0,0
CarnivorousBunny,587704601,1.38804E+18,User:CarnivorousBunny,FALSE,-1,0,0,0,0,0,0
Lactasamir,569767679,1.3772E+18,Sculpture,FALSE,-1,0,0,0,0,0,0
Hydra88,599923832,1.39501E+18,ECAC Hockey,FALSE,-1,0,0,0,0,0,0
LohikaarmeHAV,571815587,1.37849E+18,List of hentai anime,FALSE,-1,0,0,0,0,0,0
Cosettej,604224021,1.39752E+18,Draft:HZO,FALSE,-1,0,0,0,0,0,0
Dr. Andrea Bruce,612494041,1.40249E+18,User:Dr. Andrea Bruce/TWA/Earth,FALSE,-1,0,0,0,0,0,0
Mrjohnson007,604229974,1.39752E+18,Talk:Tropical ecology,FALSE,-1,0,0,0,0,0,0
The Original Filfi,601510644,1.39593E+18,List of Australian diarists of World War I,FALSE,-1,0,0,0,0,0,0
Huntedyeti2,557620497,1.36997E+18,Chipping Campden,TRUE,1.36997E+18,1,0,0,0,0,0
Burklemore1,622607227,1.40889E+18,Jack jumper ant,FALSE,-1,0,0,0,0,0,0
Djsmith12,611672218,1.40197E+18,User:Djsmith12/sandbox,FALSE,-1,0,0,0,0,0,0
Whikie,615631203,1.40452E+18,Barack Obama citizenship conspiracy theories,FALSE,-1,0,0,0,0,0,0
Codemeister415,598145892,1.39396E+18,User:Codemeister415,FALSE,-1,0,0,0,0,0,0
Yellow Traveller,576127643,1.38115E+18,Bootle,FALSE,-1,0,0,0,0,0,0
Wolframiac,599455646,1.39473E+18,Joyland (Trust album),FALSE,-1,0,0,0,0,0,0
Goyal Sameer Goyal,576564060,1.3814E+18,Talk:Elephant,FALSE,-1,0,0,0,0,0,0
Keepcalm444,552526052,1.36713E+18,User:Keepcalm444/vector.css,FALSE,-1,0,0,0,0,0,0
Ashenderflickin,627824458,1.41218E+18,Redwood Curtain,FALSE,-1,0,0,0,0,0,0
Rekkiem,607807900,1.39966E+18,The Inbetweeners 2,FALSE,-1,1,0,0,0,0,0
Miss.Indecisive,592000636,1.39047E+18,Piper Perabo,FALSE,-1,0,0,0,0,0,0
Prisencolinensinainciusol,596964509,1.39327E+18,Mayor of Zalamea,FALSE,-1,0,0,0,0,0,0
Aforl,592461768,1.39073E+18,User:Aforl,FALSE,-1,0,0,0,0,0,0
LuxfordC,587012066,1.38758E+18,Wikipedia talk:Articles for creation/Forge & Flagon,FALSE,-1,0,0,0,0,0,0
Lorykwee,609898409,1.4009E+18,User:Lorykwee,FALSE,-1,0,0,0,0,0,0
Hendrick 99,537528502,1.3605E+18,Palestinian National Authority,FALSE,-1,0,0,0,0,0,0
Terrance Fontes,531054565,1.3572E+18,"Reno, Nevada",TRUE,1.3572E+18,1,0,0,0,0,0
Sunblade1500,615093229,1.40418E+18,Benjamin Thompson,FALSE,-1,0,0,0,0,0,0
Lizzygabbie,601115118,1.39571E+18,Hippocratic Oath,FALSE,-1,0,0,0,0,0,0
Sai santhosh00,593561122,1.39133E+18,Maheswari,FALSE,-1,0,0,0,0,0,0
Twyfan714,606359897,1.39879E+18,Talk:John Green (author),FALSE,-1,0,0,0,0,0,0
Mutnews,547075526,1.36431E+18,Wikipedia:Tutorial/Editing/sandbox,TRUE,1.36431E+18,0,0,0,0,0,0
Geekshubham,597485872,1.39357E+18,User:Geekshubham,FALSE,-1,0,0,0,0,0,0
Apogalacticon,631492594,1.41452E+18,East Ramapo Central School District,FALSE,-1,0,0,0,0,0,0
Sciophobiaranger,623934857,1.4097E+18,Hamad bin Thamer Al Thani,FALSE,-1,0,0,0,0,0,0
69boost69,536063770,1.35974E+18,Vitamin A,TRUE,1.35974E+18,1,0,0,0,0,0
Flynnc5,617083655,1.40545E+18,User:Flynnc5,FALSE,-1,0,0,0,0,0,0
Bmccoy1111,616569277,1.40511E+18,User:Bmccoy1111,FALSE,-1,0,0,0,0,0,0
Connacht123,612479719,1.40248E+18,Hymenocera,TRUE,1.40248E+18,1,0,0,0,0,0
Mlynch345,605182689,1.39811E+18,Wikipedia:GLAM/Guggenheim Museum,FALSE,-1,0,0,0,0,0,0
Ms Dynasty,588297492,1.38837E+18,User:Ms Dynasty,FALSE,-1,0,0,0,0,0,0
Azap1111,602049306,1.39623E+18,"Death of Diana, Princess of Wales",TRUE,1.39623E+18,1,0,0,0,0,0
Flynnc5,617076414,1.40545E+18,User:Flynnc5,FALSE,-1,0,0,0,0,0,0
Krishnadahal12,583255775,1.3854E+18,User talk:Jackmcbarn,FALSE,-1,0,0,0,0,0,0
AdamMcIntyre100,572956907,1.37921E+18,Spring Breakers,TRUE,1.37921E+18,1,0,0,0,0,0
Golden Specter,553016574,1.3674E+18,Talk:List of novels based on video games,FALSE,-1,0,0,0,0,0,0
Serten,614929578,1.40408E+18,Gore Effect,FALSE,-1,0,0,0,0,0,0
Tomato 33,610519117,1.4013E+18,Wikipedia:Sockpuppet investigations/Paleolibrairan,FALSE,-1,0,0,0,0,0,0
GravRidr,587380300,1.38781E+18,Snakebite,FALSE,-1,0,0,0,0,0,0
Cahhhh,546935133,1.36423E+18,Pitch Perfect,TRUE,1.36423E+18,1,0,0,0,0,0
EricEnfermeroMobile,571161372,1.37809E+18,"Liberty, South Carolina",FALSE,-1,0,0,0,0,0,0
Corvus Park,576217768,1.38119E+18,Category:Tongan coats of arms,FALSE,-1,0,0,0,0,0,0
Roadwayhymn,621256410,1.40805E+18,Mimi Rogers,FALSE,-1,0,0,0,0,0,0
